"unit_id","cycle","setting_1","setting_2","setting_3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","Regime","s1_mean","s2_mean","s3_mean","s4_mean","s5_mean","s6_mean","s7_mean","s8_mean","s9_mean","s10_mean","s11_mean","s12_mean","s13_mean","s14_mean","s15_mean","s16_mean","s17_mean","s18_mean","s19_mean","s20_mean","s21_mean","True_RUL","True_RUL_Clipped","Predicted_RUL","XGB_Predicted_RUL","Hybrid_RUL"
11,162,5e-04,6e-04,100,0.995961347266843,1.07247617141807,1.30362756188787,1.38038009399307,0.995961347266843,0.996043438662515,0.968787976665296,1.0008354146608,0.916467718793398,0.995937082129604,1.6056818437464,0.975704446471155,1.67144177216193,-0.754549165985108,-0.183999213224517,0,1.18117882129143,0.995961347266846,0,0.906557907563391,0.96283181512364,"5",-0.00159915469896008,0.880326610505061,0.994977551820099,1.53107829502889,-0.0015991546989599,0.196524836251063,-0.367324046994954,-0.766736726669488,-0.532109753802983,-0.0458008982809792,1.80124191332945,-0.539913692280231,0.159715146637646,-1.29479635605035,2.03081720194105,0,1.04664635340197,-0.00159915469895877,0,-0.662837421386841,0.0120551392590009,6,6,12.27,4.91010284423828,8.59005142211914
12,74,0.0012,0,100,0.995961347266843,1.01108162936985,0.998102699860413,1.13127675887663,0.995961347266843,0.996043438662515,0.992921371397057,0.995630004742079,0.96128816090942,0.995937082129604,1.03186899812487,0.998632748987803,-0.779032539507682,0.463075250360825,-1.05511958626081,0,0.842503166164844,0.995961347266846,0,0.976426409158686,1.03942266164546,"5",0.197593114754408,0.473236787009992,-0.106020857337307,0.525442820972791,0.197593114754409,-0.0250665821989744,0.428885358005829,0.0789922883830118,0.0323045478977255,0.139901104232842,0.333892882516813,0.207047271575055,-0.124198425262603,0.0296919600138817,0.0337590293971755,0,0.115008925222396,0.19759311475441,0,-0.279883218396681,0.218609947230167,73,73,83.3088888888889,85.519401550293,84.4141452195909
13,164,42.0007,0.84,100,0,1.11353732827488,0.080806898555467,0.770729920881021,0,-0.98718574534075,-1.27265321279195,-1.1798845602073,-1.10852995469722,-0.0706602643052924,0.80943911049268,0.0454450012479476,-1.40014884449346,-0.914992664245422,2.94689246963352,0,0.282023810660604,0,0,-1.50268345607011,-1.38860667254285,"3",0.199192269453369,1.21670449337736,0.766548726089458,1.01772899704433,0.199192269453369,0.314231050451281,-0.342247590942017,-0.6259635037632,-0.612242107229767,0.141726768372119,1.20773015383213,-0.0165074781015751,-0.791937482369567,-0.834765482420891,1.3507908984858,0,1.39516069940106,0.199192269453369,0,-0.537838724097436,0.0022262951645623,30,30,27.1094444444444,22.4021949768066,24.7558197106255
14,160,20.0039,0.7,100,0,1.80811960771653,3.21207931405055,2.85208650089471,0,0.891758359843069,-2.1034472582437,1.20919834269584,-0.620137662049207,-2.46174117594723,2.52152233660815,-2.66899884292046,1.41998687899105,-1.66858720981979,2.22827724410471,3.31594001376141,1.66785632833387,0,0,-1.65852757589152,-2.56858307268961,"2",0.199192269453369,1.77550321627229,2.12392680608799,2.0729437958339,0.199192269453369,0.926724272318286,-1.45346619689968,0.64971210746867,-0.402138203779328,-0.720258623408934,2.55946258782261,-1.64283583875315,0.676207024105661,-1.51353465204598,1.85760013409954,1.98956400825685,1.63124467478287,0.199192269453369,0,-0.875684845772464,-1.3885319407753,11,11,1.18444444444445,-0.954180955886841,0.115131744278802
15,165,10.0017,0.25,100,-1.00395712076164,-0.995884779654605,-0.896151444709822,-0.866625377130675,-1.00395712076164,-1.00127724474183,-1.02020597247733,-1.00006632020977,-1.05412335404816,-1.00373688306649,-0.727823728447807,-1.01519205402961,2.53631505864127,-0.712715578581467,1.3661081970786,0,-0.766206195686425,-1.00395712076164,0,-1.02064826144013,-1.00042316504024,"5",-0.200791424152329,0.967799151253612,0.481588328998122,1.17644503508014,-0.200791424152329,0.126870369212462,-0.891324876361691,-0.160781300725329,-0.573746890337165,-0.695367388155657,0.790973525883379,-1.39121765285235,0.41243726778843,-0.576610657425396,1.2517731469277,0.602885193624623,0.730375217360545,-0.200791424152328,0,-0.192121412180349,-0.750449480197089,37,37,17.6555555555556,15.8641958236694,16.7598756896125
16,88,25.0076,0.62,60,0,-0.760629236230105,-0.573763675762268,1.29952039796304,0,0.673938529975927,-0.0951651711169453,-1.56791282468416,-0.680791144543932,0.0719887840647897,0.227858531928121,1.46047487148705,-1.3493917534924,-1.61128358432707,-0.186972567238252,0,0.0321687739843185,0,0,0.922946897080722,1.14477135105142,"4",0.199192269453369,-0.349727539552918,0.0881191076354586,0.280341356714407,0.199192269453369,-0.279012672079805,0.527324686318723,-0.888108896652067,-0.724238357404694,0.167499455634851,0.178020313455476,0.793585055984077,-1.20727031679562,-1.3629647695925,0.128949616766446,0,0.0322660737187667,0.199192269453369,0,0.759123843275601,0.201721444559975,67,67,102.546666666667,107.54500579834,105.045836232503
17,264,35.0002,0.84,100,0,1.00394527681139,1.58589778988243,0.131747755498143,0,-0.0739438144409984,1.34081197246235,0.327258371067382,0.0666875052200606,-0.208747598171084,0.725726889360863,-0.438034904700953,0.294031461525015,0.604983353119419,1.01420304598671,0,0.963436922165657,0,0,0.0162512561956189,-0.308504091450666,"6",0.199192269453369,0.566900537357025,0.779586703760263,0.445636482518559,0.199192269453369,0.54044340260466,0.0908093275401935,0.515906443552141,0.473036105014513,0.180938807701523,0.825043473768685,-0.433043008669854,0.493410022448155,0.286742262472717,0.818988035377121,-0.0603028091276584,0.816257188397676,0.199192269453369,0,0.170745743456561,0.557299813219393,68,68,44.5594444444444,47.0429840087891,45.8012142266168
18,40,0.0022,0.0018,100,0.995961347266843,0.972445408942957,0.959912092106984,0.888466988054074,0.995961347266843,0.996043438662515,0.995938045738527,0.995919194182001,0.876244245099527,0.995937082129604,0.888415786719494,0.996633187721816,-0.05830480078364,-0.67978275445516,-1.22812652661434,0,0.842503166164844,0.995961347266846,0,1.01136065995633,0.977774792781192,"5",-0.202390578851289,-0.624071579637229,-0.183145960540667,-0.744322373435295,-0.202390578851288,-0.425184506337587,0.172551420348037,-0.648299964143687,-0.556210477274519,-0.260033688806378,-0.155384147789974,-0.103128285747004,-0.310410166505811,-1.11257252111269,0.372170363885195,0,-0.306867647691856,-0.202390578851287,0,-0.23020613844134,0.124090174042061,99,99,109.066111111111,114.31925201416,111.692681562636
19,172,0.0025,0.0017,100,0.995961347266843,1.03013510793654,1.1953459563752,1.2070025486064,0.995961347266843,0.996043438662515,0.994178319039336,0.995919194182001,1.57218216763504,0.995937082129604,1.17532220953025,0.993033977443039,-0.05830480078364,6.02427214606974,-0.616951254913212,0,1.18117882129143,0.995961347266846,0,0.94925532520496,0.947177267101444,"5",0.796769077813474,0.653234175423453,1.08717004935431,1.46642195820854,0.796769077813475,0.975186422898626,0.607775305732993,2.06186312979963,2.43114746842017,0.304401430514238,1.15506729381699,0.943412133205176,0.932231541812051,5.80345733411284,-0.220286594255272,0.663188002752282,1.22771297443093,0.796769077813477,0,0.618877461484885,0.802647564531875,22,22,16.0227777777778,11.0678462982178,13.5453120379978
20,101,35.0024,0.8416,100,0,0.0473625316706392,1.44021531521235,0.988040592622085,0,-0.0739438144409984,-1.69066790346561,-0.329426912210425,0.607797422452795,-0.208747598171084,0.615738164066713,-0.00865760750753604,0.344988336256202,0.295255354943538,1.18054821100563,0,0.118932703655743,0,0,-1.45633782006559,-0.738417935563855,"6",-0.00159915469896008,0.749983543150693,0.41613867010634,0.642326016929547,-0.0015991546989599,-0.0791387546347705,-0.343385670936803,-0.0840221683662169,0.154285123975708,-0.0430437758696952,0.33116041202686,-0.522310113360914,0.330996323993873,0.110992486295837,0.42071350988365,0,0.283880907146935,-0.00159915469895875,0,-0.0743836796387084,-0.114818653408817,54,54,63.6683333333333,60.4948234558105,62.0815783945719
21,128,42.0053,0.8404,100,0,0.927460781848491,1.12292832964719,0.650064176397478,0,0.96230284339971,-1.23069456844856,-0.0655383718376814,0.18288311690221,-0.0798841618574223,0.378688757674445,0.280392932268793,0.130759720182325,-0.355879632956903,0.191193309484188,0,0.297147090541242,0,0,-1.49543144227733,-0.872790359025708,"1",0.398384538906737,0.724776430261905,1.32837871794367,0.875593534616407,0.398384538906737,0.76854974993669,-0.133873888693346,0.37609731781471,0.526620755020575,0.324671648474655,1.08461124496473,-0.079617568855698,0.0396129819283718,-0.0141005913584915,0.126971693226359,-2.22044604925031e-17,1.10194966182588,0.398384538906738,0,0.598720028369887,0.288954513452611,97,97,46.9333333333333,37.9850883483887,42.459210840861
22,159,41.9985,0.8416,100,0,1.87388774826018,2.22079567571971,3.02007653427373,0,1.01274088927567,1.414745427576,3.65332181394912,4.1994094954983,-0.0706602643052924,2.42903272225156,-0.699177584627303,3.73759458811513,4.02397733737497,1.57988320016376,0,2.81245400992107,0,0,-0.187504770069848,-0.547972214940764,"3",-0.200791424152329,1.4929573198699,1.45663550920955,1.82532379718787,-0.200791424152329,0.474416318752274,-0.388199823934093,2.71748140915676,2.9735916565749,-0.2002159687095,1.65586947610806,-0.054920191194853,3.69079246572659,3.77267556594071,1.97520038289994,0,1.19018866695919,-0.200791424152328,0,-0.4414182721632,-1.0989343078414,10,10,3.66277777777778,1.44687986373901,2.5548288207584
23,49,25.001,0.6215,60,0,-0.233387740837598,0.235141639222693,0.868835695248835,0,0.673938529975927,0.516014165158863,-0.212040007249012,-0.135194060665244,0.0719887840647897,0.107312630036161,0.291962184494077,-0.530170414405766,0.116296015540645,0.0698380946081571,0,0.908898279005524,0,0,0.354279724012306,-0.829049199044796,"4",0,0.138482001472016,0.321762737084116,0.273126177212766,0,-0.0991217333897494,-0.162893336979023,-0.143830461246181,-0.183961638488634,0.0256113943721442,0.416490642893741,-0.399782587045309,-0.316651712092621,-0.121744699833953,0.307947049510035,-0.0603028091276584,0.489134016552628,-2.22044604925031e-17,0,-0.460141233809958,-0.368053019635457,142,125,75.2594444444444,87.2936477661133,81.2765461052789
24,210,10.0069,0.2516,100,-1.00395712076164,-1.0069993088185,-1.11743231904588,-1.0326942672083,-1.00395712076164,-1.00454618203055,-1.00286009501387,-1.00469335124864,-0.778736214508356,-1.00373688306649,-0.986039508977498,-0.999595476154917,-0.05830480078364,2.36605843906531,0.967931419782568,0,-1.10488185081301,-1.00395712076164,0,-1.02064826144013,-0.995474516595204,"5",-0.200791424152329,-0.179296391667856,-0.625345569312082,-0.403605350819582,-0.200791424152329,0.0390886498078624,-0.0705071460309732,1.98745019147512,1.88352942180943,-0.255450902255817,-0.27288948714812,-0.0914860876890164,2.18905674425186,2.55491883830361,0.261917333870414,0,0.17082085099513,-0.200791424152328,0,-0.714976623592547,0.307465286788119,77,77,40.3405555555556,43.1765327453613,41.7585441504584
25,147,35.0071,0.8406,100,0,0.206792989193997,0.496357028617482,-1.01889574438711,0,-0.0739438144409984,-0.522986766071106,1.47645761680479,1.30530788054679,4.78954372919959,-0.154182912992496,-1.29678949908779,1.61891020456599,1.92473630132158,0.588743296996077,0,-1.57007573336409,0,0,0.292361707994605,0.0920271518058796,"6",0.199192269453369,0.2461062670991,0.311118910999139,-0.156365034714447,0.199192269453369,0.574727517666373,0.88244137180754,1.59090482014861,1.45164688978594,1.0870825369095,-0.240443680594744,0.463576165756144,1.16329423370007,1.90618010520124,-0.0407575457048912,0,0.0247436199835812,0.199192269453369,0,0.21621174448354,-0.235799853849101,88,88,56.8233333333333,57.3854293823242,57.1043813578288
26,76,25.0012,0.62,60,0,-1.00874288112036,-1.47160622433198,0.920234281169458,0,-1.48352056090539,-1.01193417553072,0.404265818858639,0.146440061579871,0.0719887840647897,-1.03787343793771,0.165636488602972,0.289050924679534,0.764138365491121,-1.29881166793779,0,0.0321687739843185,0,0,0.543835448368439,-0.117834506904846,"4",0.199192269453369,-0.316582882642936,-0.194811393056881,0.434964163337417,0.199192269453369,-0.131369664436311,0.0684687501313975,0.290707974981947,0.505941841556791,0.238930863659124,-0.11436993070224,0.24518270254799,0.0175541329340202,0.512034898027021,-1.02498574623672,-0.0603028091276584,0.285681679117026,0.199192269453369,0,0.507227481684308,0.180124815696871,163,125,100.705555555556,99.8466186523438,100.27608710395
27,68,0.0023,0.002,100,0.995961347266843,0.997850047031875,0.918576375479737,0.859435385020946,0.995961347266843,0.996043438662515,0.995560961445843,0.993605678662569,1.03325944776881,0.995937082129604,0.850161597011393,1.00623108179855,-1.06732363499861,0.924134788129288,-0.889937080395658,0,1.01184099372814,0.995961347266846,0,1.03853174391006,0.98877178932571,"5",0.199192269453369,-0.252533965321858,-0.63815536517573,-0.156057058840092,0.199192269453369,0.345109356920468,0.221422970731054,0.55621379173409,0.897637065293732,0.206711494964255,-0.567226854572325,0.707914013013025,0.0667848572817947,0.61320666162084,-0.841868703267513,-0.0603028091276584,-0.475787569745013,0.199192269453369,0,-0.157928109764039,1.16196479814421,126,125,107.411111111111,109.094947814941,108.253029463026
28,23,42.0016,0.8406,100,0,0.326031536147276,0.149236772243889,1.01465469918926,0,1.01274088927567,-1.57644610257267,-1.27852142498591,-1.0218303992494,-0.0706602643052924,-0.162317056562635,0.0454450012479476,-0.987294461515272,-1.06805220322235,0.00546562773994741,0,1.12550054374742,0,0,0.376143238215979,-1.78335327145486,"3",0.199192269453369,0.618133089518374,0.253463963621692,0.472863274891717,0.199192269453369,0.950920778204807,0.662731445502372,-0.848664127730115,-0.892652430311266,0.331533057024418,0.411900117463264,0.0701511059957078,-0.839021731029451,-1.23599073343837,-0.181615652061667,-0.120605618255317,0.355881704716937,0.199192269453369,0,0.00267719474171058,-0.732564827219605,138,125,96.9616666666667,100.404800415039,98.6832335408529
29,101,10.0027,0.25,100,-1.00395712076164,-1.00488225564443,-0.983091240007339,-0.930576111084773,-1.00395712076164,-1.00454618203055,-1.000723284022,-1.00295821460906,-1.02251919614584,-1.00373688306649,-1.12949272038288,-1.00666059262807,0.229986294707288,-0.290819399233534,1.10790185896305,0,-1.02021293703136,-1.00395712076164,0,-1.06528647079268,-1.04137080511483,"5",0.396785384207777,0.268357798168599,0.389694368947877,0.385924291628343,0.396785384207777,0.575068498760014,0.352925645597405,0.508058115215408,0.496119939409535,0.478042135579984,0.375056347697788,0.477048238926815,-0.213092952783789,0.0868907620200827,-0.483010220213616,-0.0603028091276584,0.264511656267931,0.39678538420778,0,-0.0474523214771418,0.488828002720161,83,83,87.4233333333333,83.5314025878906,85.477367960612
30,184,42.0061,0.84,100,0,0.503961912990062,0.318133896968553,-0.106226967303968,0,-1.03892979184836,-0.0351338149546592,1.72042761596744,1.65099986875839,-0.0798841618574223,0.433195047957778,0.126252495704262,1.78411387977695,1.81191656281826,0.618379018806012,0,1.13431132908127,0,0,0.752865096580003,-0.750810601647784,"1",-0.00159915469896008,-0.0507766178760533,0.219806079504208,0.343987549048007,-0.0015991546989599,0.127849376807042,-0.138318213742793,1.11235381927252,1.22129855523651,-0.0172710886069624,0.523123485895434,-0.0392670207290149,1.19622097718908,1.89824348910256,0.33551668015578,0,0.281375839697717,-0.0015991546989587,0,-0.157958675584043,-0.291718403390732,78,78,41.6883333333333,42.0875968933105,41.8879651133219
31,123,42.0064,0.84,100,0,-1.64000111060601,-0.277413983213643,-0.790645950480896,0,-1.03892979184836,1.06478207825975,0.368885787358456,0.149882221615579,-0.0798841618574223,-0.111867854875669,0.0337682337655604,0.130759720182325,0.124848827298342,-1.22744579983073,0,1.13431132908127,0,0,0.659186074127617,0.877698366982203,"1",0,-0.0878549391081541,0.175442242829713,-0.834887638558775,0,0.133448756502485,0.405900573571037,0.405560498879422,0.354035035482683,-0.0342254410958825,0.0520124615276124,0.3688273954843,0.318514402954014,0.317370744749488,-0.396229314551145,-0.0603028091276584,-0.320971528337456,4.44089209850063e-17,0,0.334906129765787,0.897079769510871,75,75,101.619444444444,93.7958831787109,97.7076638115777
32,170,25.0047,0.6211,60,0,1.53442197900691,2.51574641471697,1.95884018977249,0,0.673938529975927,-1.92870317994444,1.76013863629379,2.70544500762648,0.0719887840647897,1.55386345273994,0.00772936873902212,2.33710427239545,2.57929665340775,2.38113405122541,0,0.908898279005524,0,0,0.164723999656173,-0.851424492730102,"4",0,1.58979492159413,2.18203319679999,1.92329967390334,0,0.649795395637248,-0.165392392915124,1.76066479016723,2.57257982992646,-0.043062891240844,2.20043620054035,-0.835465349064884,1.97164446294416,1.93964297735372,2.15932931976627,0,2.20650316226454,2.22044604925031e-17,0,-0.829316969807986,-0.413440272771362,11,11,3.67666666666667,5.11705875396729,4.39686271031698
33,135,42.0076,0.84,100,0,1.53624040583265,0.674255433428844,1.07803022315729,0,-1.03892979184836,-0.967671202679867,-1.17573344533721,-1.00091822940714,-0.0798841618574223,1.90486488560808,0.157080583017133,-1.38853869674357,-0.876367589925036,2.59490991268298,0,1.13431132908127,0,0,-0.183925127943879,-0.947245535607035,"1",-0.00159915469896008,0.656589334795373,1.02906589859004,0.399850584019807,-0.0015991546989599,-0.238267005986593,-0.395993770443703,-0.448134855641061,-0.611065817344314,0.0477136379851732,1.08744430585289,-0.185135778439654,0.404009821613823,-0.926237589725317,0.961625601437548,0.663188002752282,0.467689495978955,-0.00159915469895877,0,-0.119059846787712,-0.590985468482868,53,53,33.8666666666667,28.5565013885498,31.2115840276082
34,52,42.0046,0.8404,100,0,-0.607722617763426,-1.54697720076418,-0.955625228048601,0,0.96230284339971,0.634380207001926,-0.258615775924366,0.00857069564440418,-0.0798841618574223,-1.09298107997586,0.927782765839613,-0.22672226027238,0.139306826102998,0.698077845172004,0,0.297147090541242,0,0,0.0971119394132804,1.12641033981771,"1",0.197593114754408,-0.0687569944346927,-0.236171583346977,-0.263352697837503,0.197593114754409,0.191877771212946,0.428293849822713,0.17581712354727,0.0899166642185795,0.167518571006,-0.39559792232718,0.209330291339948,-0.567346650611454,0.0227767400059768,-0.151417142302838,0,0.113965078195328,0.19759311475441,0,0.318511814269572,0.22693922771218,173,125,118.05,111.258628845215,114.654314422607
35,77,42.0049,0.8414,100,0,0.662773988812161,1.25169543887579,0.106122597882181,0,-1.03892979184836,-2.04367588082442,-1.75496565759727,-1.26323303809617,-0.0798841618574223,0.760232789657855,0.280392932268793,-1.79070592475384,-1.84505350983794,1.8361770856786,0,1.13431132908127,0,0,0.28446998431807,0.600471645668732,"1",0,0.406911706045183,1.07422780379972,1.35534179241162,0,0.119339859791157,-0.0584171401657315,-1.35074980861153,-1.47843448134259,0.0629786541911219,1.0093798012639,-0.845495921151603,-1.21797302366334,-1.86440989882685,1.17991727237649,-0.120605618255317,0.621423321328302,0,0,-0.121489901650559,-0.0593049527747565,63,63,29.7811111111111,30.879732131958,30.3304216215346
36,163,35.0044,0.8412,100,0,1.05708876265281,-0.232055344732876,0.382614797624292,0,-0.0739438144409984,1.02643628162541,-0.0558080441792501,0.570944421445266,-0.208747598171084,0.0108001749487297,0.420719689685881,-0.368407909996632,-0.290111081860532,1.3852807217981,0,0.118932703655743,0,0,1.48884033245683,0.438432551379124,"6",-0.401582848304657,-0.139318613493329,-0.11257430250197,-0.0202062120747101,-0.401582848304657,-0.238935429908676,0.344657647798297,-0.526619770728692,-0.3147471105187,-0.500970624866515,0.20209026646153,-0.679991396928785,0.137936420689463,-0.282625623904526,0.903273109122683,0,-0.417714174681018,-0.401582848304656,0,-0.0856986553369738,-0.611022822888723,100,100,75.4588888888889,60.0984382629395,67.7786635759142
