"unit_id","cycle","setting_1","setting_2","setting_3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","Regime","Fault_Mode","s1_mean","s2_mean","s3_mean","s4_mean","s5_mean","s6_mean","s7_mean","s8_mean","s9_mean","s10_mean","s11_mean","s12_mean","s13_mean","s14_mean","s15_mean","s16_mean","s17_mean","s18_mean","s19_mean","s20_mean","s21_mean","Predicted_RUL","True_RUL","True_RUL_Clipped","Residuals"
21,202,25.001,0.62,60,0,-0.115437198486297,0.196243567495166,-0.239577104627945,0,0.380635784506098,1.45275164246999,1.05038069479495,0.446016390722104,0.233187593372165,0.155603462736786,1.98935478225005,0.581077227378878,0.5612537145296,-1.09087356547755,0,-0.239155632293005,0,0,2.69292587507052,-1.04277353362725,"2",1,0.103183626426055,0.107121388078051,0.0229772459425372,0.307205519131408,0.10318362642606,0.282492630970214,1.07719377519654,0.585375529340343,0.73135689285866,0.642818559381067,0.267858572023486,1.1829535061523,0.385131705923819,0.687805559622073,-1.1330610056822,-6.93889390390723e-18,0.0902319536474035,0.103183626426052,0,0.980180561784094,0.420537476791203,81.9701156616211,91,91,9.02988433837891
22,158,9.9995,0.25,100,0,2.89852269252198,3.0118866288981,2.78095419925972,0,1.48690253889232,-1.07305040351837,1.87845696861799,4.59601624231788,0.0540520121793436,3.07344392215442,-0.955616309521873,1.90324509968646,4.49044018984957,2.68267828579555,0.0304290338702791,3.30339960389391,0,0,-2.07404498510755,-2.48345940397665,"3",1,-0.309898968620344,1.14237841167789,2.21164225079513,2.31810952978336,-0.309898968620339,0.470177122991736,-0.819193000836462,2.00257318177032,3.40687388051759,-0.0106432407984627,2.66578949159417,-0.811874203827936,3.95037437459249,3.93188466269763,2.27205160530458,0.00608580677405588,1.61738095173795,-0.309898968620346,0,-1.34501642166555,-0.986763880628058,0.73817640542984,11,11,10.2618235945702
23,162,9.9992,0.2517,100,0,2.40634855122676,1.17943481855054,2.25611197226325,0,1.48690253889232,-0.712960411984716,1.40363116419535,1.06412189177512,0.0540520121793436,1.52940997391439,-1.02000566350137,1.2107892033462,0.636745586393637,1.24356417101964,0.0304290338702791,2.56895840818523,0,0,-1.64865593342828,-2.02070431862729,"3",1,0.258133110736227,2.11580723275262,1.65748098938792,1.99342248234391,0.258133110736229,1.31284524950016,-0.401775835195766,1.46530566940752,1.28461191598815,0.133384835938157,1.76269983358101,-0.180156359414752,1.14710952859291,0.574410334779612,1.77214805690431,-0.0289752280474035,1.96666794035739,0.258133110736225,0,-0.914083221748644,-0.652822187919129,8.64856147766113,26,26,17.3514385223389
24,174,42.0005,0.8405,100,-0.774747421550859,-0.736147440215632,0.00323162891583473,-0.117813328763275,-0.774747421550847,-0.779804823505454,-0.750455449093973,-0.758710561023445,-0.187127497675903,-0.286821701457994,0.356202968378383,-0.757444806210226,0.509024786659897,1.33040479376389,-0.963479463355601,0,-0.998069248543026,-0.774747421550866,0,-0.722661339528553,-0.751951706672434,"6",1,-0.154949484310172,-0.515428407803286,0.526530522146183,0.0516855050565334,-0.15494948431017,-0.344730984758818,0.90869351119985,0.376389071662379,0.585564063576454,0.0476729472158738,-0.0198038019177854,0.853068297815153,0.696344494597335,0.87350359480415,-1.16218749221293,-0.0260228784533291,-0.364841249354875,-0.154949484310173,0,0.197925726795332,0.357649254853747,73.8090362548828,142,125,51.1909637451172
25,486,25.0012,0.6201,60,0,-0.546017619812599,0.622692643109058,1.03058567692044,0,-4.49773302132537,0.846003360374957,3.34645411202164,2.0837357308247,0.233187593372165,0.686866585079065,2.28627848619128,2.84188460974356,2.76513742051058,-3.21543623426931,0,0.565097366833383,0,0,0.957608054395328,0.974698799240999,"2",0,-0.154949484310172,0.347639127770669,0.614274375783526,1.20229681567977,-0.154949484310169,-3.96484511460151,1.35754544252384,2.48612494776306,2.49591822351123,0.454244404573426,1.12829524964464,1.77780420783069,2.78208019841074,2.87528402723141,-2.60232986395188,0.015123963142186,0.922736444297149,-0.154949484310173,0,1.02745527684804,0.648104644294563,12.2714815139771,39,39,26.7285184860229
26,90,9.9999,0.2514,100,0,1.8673006821892,0.958371339934331,-0.000846638345485469,0,0.801582943912384,-1.16640706799005,0.374841921277831,-0.338971683510157,0.0540520121793436,1.30234615799676,-0.612206421631093,0.364454218934216,-0.98159264597176,0.690776415425008,0.0304290338702791,0.365634821059169,0,0,-1.64865593342828,-0.327870664568513,"3",1,0.258133110736227,1.57826488617114,1.33009202480153,0.909645266229042,0.258133110736229,0.996829875996144,-0.236663650963085,0.576503132135766,-0.0382933299803153,-0.0292722227691061,1.29875300472787,-0.0894067646988637,0.170100602061254,-0.760875434210817,0.634870302535831,0.0121716135481116,1.19073306422202,0.258133110736225,0,-0.563638428371709,-0.230572653380372,47.211311340332,92,92,44.788688659668
27,144,42.0011,0.8411,100,-0.774747421550859,-0.510509140747258,-0.26126475700442,1.88244560961879,-0.774747421550847,-0.761705714111495,-0.782593360724538,-0.783124398325804,-0.407752628574698,-0.286821701457994,1.85046383351916,-0.774340701304763,-0.430447075139465,0.529611832392856,1.02633157358474,0,-0.0250944798592039,-0.774747421550866,0,-0.737197850417868,-0.847045630238,"6",1,-0.051765857884117,1.17501398574776,0.709096619887104,1.63255585106546,-0.0517658578841095,0.41340194829864,-0.360717681171071,0.0544132106379298,0.216780717236076,-0.00296464951677782,1.73944342298053,-0.235869963729643,-0.107761717297878,0.0199080218342197,1.20260093406299,-0.0411468415955152,1.31778684106233,-0.051765857884121,0,-0.7648948988751,-0.510233525755201,24.2258224487305,76,76,51.7741775512695
28,20,35.0014,0.8415,100,1.29066555368113,1.55054517678454,1.44368143017178,0.253467611169287,1.29066555368115,1.30159275679983,1.30821790167772,1.26200397261621,0.591746070496907,-0.286821701457994,-0.839205723734238,1.28263629450683,-0.618341447500477,-1.20645260473508,-0.86089192934992,0,1.43436767316653,1.29066555368113,0,1.26884065230748,1.3158370282304,"6",1,0.516266221472454,0.541721306009843,0.599042279726164,-0.0621805844279145,0.516266221472458,1.03676292376175,0.443696120554204,0.577285196220262,-0.121499845915099,-0.183158854218857,-0.113106204044355,0.478028040424901,-0.169845367056006,-0.849721054355053,-0.0544640380237138,0.0090381563681302,0.324995292670351,0.516266221472451,0,0.0303866060782648,0.138513707098716,111.953422546387,124,124,12.0465774536133
29,216,25.0068,0.6219,60,0,1.40594695686679,0.306294941847124,-0.119315258904165,0,-1.24548715077106,1.78983402141166,0.733680913108763,0.504753160303867,0.233187593372165,-1.27880696758733,0.593813373726179,0.279636243064043,-0.187184657422761,-0.913478843623627,0,-0.239155632293005,0,0,0.318280436251833,0.391441416128611,"2",1,-0.154949484310172,-0.0440569462784905,-0.273511325781998,0.156881412432094,-0.154949484310169,-1.13364532890953,0.680325345347139,0.199019649273092,0.397445781646218,0.0314316190190642,-0.455022723567215,0.374331164452388,0.451297165410773,0.472157972452962,-0.85497370424552,-0.0411468415955152,0.452378619522269,-0.154949484310173,0,0.522473960043414,0.230901311220898,67.6206512451172,64,64,-3.62065124511719
30,229,24.9993,0.62,60,0,1.06148261980568,-1.00842594103618,-0.368076063072524,0,-0.43242568313248,1.16960244415897,0.258631240579477,-0.221970400599535,0.233187593372165,-0.906922781947773,0.0890430770260489,0.279636243064043,-0.212578102185376,-0.900956863257459,0,0.565097366833383,0,0,-0.229714665014023,1.26632749079721,"2",1,-0.154949484310172,-0.0388457451825535,-0.771744958539996,-0.655499170003495,-0.15494948431017,-0.545199408978795,0.598220811966456,-0.0295659166211817,0.0376891702529995,-0.029272222769106,-0.380469998100649,0.367792428092151,0.232107224716912,0.269787760866476,-0.793211801781185,0.0121716135481117,-0.178677626973286,-0.154949484310173,0,0.304869987905721,0.664876160577663,87.1253433227539,118,118,30.8746566772461
31,134,10.0042,0.25,100,0,1.03842042742936,3.24507594306548,4.00626066354979,0,1.47523755669667,-1.84201128366327,2.26559701875221,0.437362700261761,0.0595111920584799,3.08544501134726,-1.22640197070697,2.19211613772007,-0.0913613042076255,3.03536770834867,0.045190781840651,2.6093022099185,0,0,-0.756274599670062,-0.595971649164055,"4",1,-0.309898968620344,1.34679986819992,1.88380618677992,2.83188494780804,-0.309898968620339,0.386530154491364,-1.26791600408468,0.683160754911533,0.320705279021585,-0.0205017955115938,2.85933339228272,-0.890244469657363,0.546921345284658,0.280926948878084,2.41496598124243,0.981010792482665,1.83655567546746,-0.309898968620346,0,-1.48223164309812,-1.41320124076072,2.95760178565979,6,6,3.04239821434021
32,260,25.0074,0.6213,60,0,0.372553945683469,2.97111036365554,2.11623713352275,0,1.19369725214468,-0.758508763387394,-1.32486766785328,-0.682650946338654,0.233187593372165,2.54628751327702,-0.237572997309324,-1.83045064714151,-0.475868029461491,2.41945493050254,0,1.36935036595977,0,0,-1.14303983379044,-0.767595691338331,"2",1,-3.99680288865056e-16,1.58954759877469,2.2226359472185,2.44494183186323,3.99680288865056e-16,1.26921993385541,-0.904672497492651,0.771705904053961,-0.700786654597827,-0.0916341089757738,3.06479016240559,-0.684663454281304,0.91055667486112,-0.958405664374855,2.19274708541125,1.95906923537126,1.68986299751901,-4.44089209850063e-17,0,-2.01727850449189,-1.82536522953116,1.28390491008759,22,22,20.7160950899124
33,107,0.0013,0,100,0,-0.465067133529981,-0.965325384601487,-1.13755581803394,0,-0.375654046161072,-0.868087742185344,-0.772115966011677,-0.942579932160224,-0.200831030118389,-0.912781246130872,-0.566847482257643,-0.633386074400098,-0.411219592775412,-0.0231288329454284,0,-0.695778272541574,0,0,-0.3527993731757,0.068262117268407,"5",1,-0.309898968620344,-0.647254837009819,-0.870262236698238,-1.04831238654314,-0.309898968620339,-0.560023011887388,-0.887248913937136,-0.823059542249613,-0.814567638468188,-0.061619849258009,-0.934133963733196,-0.768309199794832,-0.340470294727866,-0.294953806047708,0.275229684589306,-1.38777878078145e-18,-0.828640560579492,-0.309898968620346,0,-0.324613853549422,-0.320353861018306,124.075630187988,147,125,0.924369812011719
34,361,10.0015,0.25,100,0,1.04701044669754,1.06068171020298,-0.065252864634871,0,-1.93969543600747,-0.026122094800192,-0.25825915128569,0.438635661466217,0.0540520121793436,-0.10544950069268,0.42517761470559,-0.558820309520627,0.394421853710906,-1.69064256542784,0.0304290338702791,-0.368806374649517,0,0,0.832780201367362,0.0121126634432456,"3",1,-0.309898968620344,-0.631524148866945,-0.251218420180742,-0.382438894611709,-0.309898968620339,-1.58219555708563,-0.347618209251481,-0.592670902536745,-0.149920631100383,-0.0801138013239358,-0.0522832965974505,-0.109742547727444,0.0146770282014445,0.346950658709339,-0.819621872875118,0.0241621195103157,0.0195585421188156,-0.309898968620346,0,0.174370972557777,-0.314189174388768,81.4211349487305,126,125,43.5788650512695
35,278,41.9991,0.841,100,-0.774747421550859,-0.433051217049199,1.02644769463556,0.227436844162938,-0.774747421550847,-0.761705714111495,-0.805865641560464,-0.653543261874921,1.69765739583532,-0.286821701457994,2.2347023416982,-0.779448762612413,4.45480660621551,3.38633055606937,0.962456316562345,0,0.461392904482707,-0.774747421550866,0,-0.848644433902609,-0.861160504388954,"6",0,-0.464848452930516,0.109763981499457,0.922660351693559,1.66920846111272,-0.464848452930508,-0.0411452813956718,-0.78261749882943,0.511736679703894,2.56278661538752,-0.165621708224041,2.49611432308652,-0.768052805754221,3.54525976545495,3.55198489792559,1.59458769809575,-3.88578058618805e-17,0.935259819307961,-0.46484845293052,0,-0.940849666793832,-0.955153471017684,9.32071018218994,36,36,26.6792898178101
36,159,20.0017,0.7,100,0,0.411268368595872,-0.138220630585719,1.67666687996451,0,0.257236582907009,1.76101221041863,1.50540662427392,1.2471356042037,0.612454263417928,-0.162650162758775,2.31376320956068,1.19924349738368,1.2565462789602,-0.815002809184374,-0.205734207977576,0.612633958967603,0,0,1.72602340627616,1.16307899848183,"1",1,-0.154949484310172,-0.060917338103154,0.551011625243257,0.104845270949499,-0.154949484310169,-0.0620577732005094,1.20004298443709,0.708934405949787,1.04373290018692,0.513856410385769,0.443170210491535,1.20413569911368,0.993166800823012,1.14493531163193,-1.30513249478747,-0.0411468415955152,0.488665975424262,-0.154949484310173,0,0.314427609678304,0.474373956594546,57.7798042297363,73,73,15.2201957702637
